image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.22.1,sles,SUSE-SU-2026:0018-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c (sles 15.7),2.78.6-150600.4.25.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.22.1,sles,SUSE-SU-2026:0018-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c (sles 15.7),2.78.6-150600.4.25.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.22.1,sles,SUSE-SU-2026:0018-1,HIGH,,quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c (sles 15.7),2.78.6-150600.4.25.1,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260119144705-master-002c01c,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.22.1,sles,SUSE-SU-2026:0018-1,HIGH,,quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5 (sles 15.7),2.78.6-150600.4.25.1,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,com.squareup.okhttp3:okhttp,3.12.12,jar,CVE-2021-0341,HIGH,https://avd.aquasec.com/nvd/cve-2021-0341,Java,4.9.2,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,io.netty:netty-codec-http2,4.1.121.Final,jar,CVE-2025-55163,HIGH,https://avd.aquasec.com/nvd/cve-2025-55163,Java,"4.2.4.Final, 4.1.124.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,io.netty:netty-codec-smtp,4.1.121.Final,jar,CVE-2025-59419,HIGH,https://avd.aquasec.com/nvd/cve-2025-59419,Java,"4.2.7.Final, 4.1.128.Final",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,net.jpountz.lz4:lz4,1.3.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-12183,HIGH,https://avd.aquasec.com/nvd/cve-2025-12183,Java,1.8.1,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,org.lz4:lz4-java,1.8.0,jar,CVE-2025-66566,HIGH,https://avd.aquasec.com/nvd/cve-2025-66566,Java,,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260119144705-master-002c01c-2.5,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
quay.io/stackstate/tephra-server:2.5-7.13.17,observability/v2.7-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/tephra-server:2.5-7.13.17,observability/v2.7-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/tephra-server:2.5-7.13.17,observability/v2.7-dev,io.netty:netty-codec-http2,4.1.123.Final,jar,CVE-2025-55163,HIGH,https://avd.aquasec.com/nvd/cve-2025-55163,Java,"4.2.4.Final, 4.1.124.Final",false,affected,
quay.io/stackstate/tephra-server:2.5-7.13.17,observability/v2.7-dev,io.netty:netty-codec-smtp,4.1.123.Final,jar,CVE-2025-59419,HIGH,https://avd.aquasec.com/nvd/cve-2025-59419,Java,"4.2.7.Final, 4.1.128.Final",false,affected,
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-58183,LOW,https://avd.aquasec.com/nvd/cve-2025-58183,bin/clickhouse-backup,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,bin/clickhouse-backup,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,bin/clickhouse-backup,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,bin/clickhouse-backup,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,bin/clickhouse-backup,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,github.com/nwaples/rardecode/v2,v2.1.1,gobinary,CVE-2025-11579,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-11579,bin/clickhouse-backup,2.2.0,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,golang.org/x/crypto,v0.42.0,gobinary,CVE-2025-47914,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47914,bin/clickhouse-backup,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,golang.org/x/crypto,v0.42.0,gobinary,CVE-2025-58181,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58181,bin/clickhouse-backup,0.45.0,false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.1,gobinary,CVE-2025-61725,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61725,bin/clickhouse-backup,"1.24.8, 1.25.2",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.3,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/supercronic,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/clickhouse-backup:2.6.39-d0d7ba46-65,observability/v2.7-dev,stdlib,v1.25.3,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/supercronic,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/clickhouse:25.9.5-85835861-137,observability/v2.7-dev,gpgv,2.2.27-3ubuntu2.4,ubuntu,CVE-2025-68973,HIGH,https://avd.aquasec.com/nvd/cve-2025-68973,registry.rancher.com/suse-observability/clickhouse:25.9.5-85835861-137 (ubuntu 22.04),2.2.27-3ubuntu2.5,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,containerd,1.7.27-150000.123.1,sles,SUSE-SU-2025:4288-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),1.7.29-150000.128.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,glib2-tools,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,go1.25,1.25.3-150000.1.19.1,sles,SUSE-SU-2025:4336-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),1.25.5-150000.1.23.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,libgio-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,libglib-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,libgmodule-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,libgobject-2_0-0,2.78.6-150600.4.16.1,sles,SUSE-SU-2026:0018-1,HIGH,,registry.rancher.com/suse-observability/container-tools:1.8.1-bci (sles 15.7),2.78.6-150600.4.25.1,false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/bin/sts-toolbox,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/helm,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/helm,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,golang.org/x/crypto,v0.43.0,gobinary,CVE-2025-47914,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47914,usr/local/bin/helm,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,golang.org/x/crypto,v0.43.0,gobinary,CVE-2025-58181,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58181,usr/local/bin/helm,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/kubectl,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/kubectl,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/mc,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.9,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/mc,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.10,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/sts,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.24.10,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/sts,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.25.4,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,usr/local/bin/yq,"1.24.11, 1.25.5",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/container-tools:1.8.1-bci,observability/v2.7-dev,stdlib,v1.25.4,gobinary,CVE-2025-61727,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-61727,usr/local/bin/yq,"1.24.11, 1.25.5",false,not_affected,vulnerable_code_not_in_execute_path
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-61729,HIGH,https://avd.aquasec.com/nvd/cve-2025-61729,bin/elasticsearch_exporter,"1.24.11, 1.25.5",false,affected,
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-47912,HIGH,https://avd.aquasec.com/nvd/cve-2025-47912,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-58188,HIGH,https://avd.aquasec.com/nvd/cve-2025-58188,bin/elasticsearch_exporter,"1.24.8, 1.25.2",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,stdlib,v1.22.7,gobinary,CVE-2025-61727,HIGH,https://avd.aquasec.com/nvd/cve-2025-61727,bin/elasticsearch_exporter,"1.24.11, 1.25.5",false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,golang.org/x/crypto,v0.21.0,gobinary,CVE-2024-45337,CRITICAL,https://avd.aquasec.com/nvd/cve-2024-45337,bin/elasticsearch_exporter,0.31.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,golang.org/x/crypto,v0.21.0,gobinary,CVE-2025-22869,HIGH,https://avd.aquasec.com/nvd/cve-2025-22869,bin/elasticsearch_exporter,0.35.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,golang.org/x/crypto,v0.21.0,gobinary,CVE-2025-47914,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-47914,bin/elasticsearch_exporter,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,golang.org/x/crypto,v0.21.0,gobinary,CVE-2025-58181,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-58181,bin/elasticsearch_exporter,0.45.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,golang.org/x/net,v0.23.0,gobinary,CVE-2025-22872,MEDIUM,https://avd.aquasec.com/nvd/cve-2025-22872,bin/elasticsearch_exporter,0.38.0,false,not_affected,vulnerable_code_not_present
registry.rancher.com/suse-observability/elasticsearch-exporter:v1.8.0-d2aa61ab,observability/v2.7-dev,golang.org/x/oauth2,v0.16.0,gobinary,CVE-2025-22868,HIGH,https://avd.aquasec.com/nvd/cve-2025-22868,bin/elasticsearch_exporter,0.27.0,false,not_affected,vulnerable_code_not_present
