image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/generic-sidecar-injector:1d6fa71c-51-release,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,sidecarinjector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/generic-sidecar-injector:1d6fa71c-51-release,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,sidecarinjector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/generic-sidecar-injector:1d6fa71c-51-release,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,sidecarinjector,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,github.com/prometheus/prometheus,v0.305.1-0.20250806170547-208187eaa19b,gobinary,CVE-2026-42151,HIGH,https://avd.aquasec.com/nvd/cve-2026-42151,usr/bin/promtail,0.311.3,false,affected,
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,github.com/prometheus/prometheus,v0.305.1-0.20250806170547-208187eaa19b,gobinary,CVE-2026-42154,HIGH,https://avd.aquasec.com/nvd/cve-2026-42154,usr/bin/promtail,0.311.3,false,affected,
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/promtail,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/promtail,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/promtail,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/promtail,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/promtail:3.6.10-dc2b5d73-main-63,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/promtail,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,urllib3,2.6.3,python-pkg,CVE-2026-44431,HIGH,https://avd.aquasec.com/nvd/cve-2026-44431,Python,2.7.0,false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,urllib3,2.6.3,python-pkg,CVE-2026-44432,HIGH,https://avd.aquasec.com/nvd/cve-2026-44432,Python,2.7.0,false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,opt/stackstate-agent/bin/agent/agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,opt/stackstate-agent/bin/agent/agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,opt/stackstate-agent/bin/agent/agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,opt/stackstate-agent/bin/agent/agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,opt/stackstate-agent/bin/agent/agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,opt/stackstate-agent/bin/installer/installer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,opt/stackstate-agent/bin/installer/installer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,opt/stackstate-agent/bin/installer/installer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,opt/stackstate-agent/bin/installer/installer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,opt/stackstate-agent/bin/installer/installer,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-cluster-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,opt/stackstate-agent/bin/stackstate-cluster-agent/stackstate-cluster-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-cluster-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,opt/stackstate-agent/bin/stackstate-cluster-agent/stackstate-cluster-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-cluster-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,opt/stackstate-agent/bin/stackstate-cluster-agent/stackstate-cluster-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-cluster-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,opt/stackstate-agent/bin/stackstate-cluster-agent/stackstate-cluster-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-cluster-agent:8f254dcf,observability-agent/v1.3-dev,stdlib,v1.25.9,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,opt/stackstate-agent/bin/stackstate-cluster-agent/stackstate-cluster-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-process-agent:dc73c390,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,opt/stackstate-agent/bin/agent/process-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-process-agent:dc73c390,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,opt/stackstate-agent/bin/agent/process-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-process-agent:dc73c390,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,opt/stackstate-agent/bin/agent/process-agent,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-k8s-process-agent:dc73c390,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,opt/stackstate-agent/bin/agent/process-agent,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/stackstate-k8s-process-agent:dc73c390,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,opt/stackstate-agent/bin/agent/process-agent,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/stackstate-k8s-process-agent:dc73c390,observability-agent/v1.3-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,opt/stackstate-agent/bin/agent/process-agent,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
