image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/nginx-prometheus-exporter:1.5.1-so17,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/nginx-prometheus-exporter:1.5.1-so17 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/s3proxy:3.2.0-so14,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/s3proxy:3.2.0-so14 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/spotlight:5.2.0-snapshot.225.rebuild.57,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/spotlight:5.2.0-snapshot.225.rebuild.57 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackgraph-console:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/stackgraph-console:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/stackgraph-console:2.5-8.3.14,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackgraph-console:2.5-8.3.14 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-8.3.14,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackgraph-hbase:2.5-8.3.14 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackpacks:20260918075814-master-da415a7-2_0-prime-selfhosted,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackpacks:20260918075814-master-da415a7-2_0-prime-selfhosted (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260918091653-master-d21c8ff,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260918091653-master-d21c8ff (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260918091653-master-d21c8ff,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260918091653-master-d21c8ff (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260918091653-master-d21c8ff,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260918091653-master-d21c8ff (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260918091653-master-d21c8ff-2.5,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260918091653-master-d21c8ff-2.5,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260918091653-master-d21c8ff-2.5,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/stackstate-server:7.0.0-snapshot.20260918091653-master-d21c8ff-2.5 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/suse-observability-borg:20260917034719-f3be0255,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/suse-observability-borg:20260917034719-f3be0255 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/suse-observability-mcp:20260917033528-3d67dda0,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/suse-observability-mcp:20260917033528-3d67dda0 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/suse-stackpacks:20260916122103-main-314d468,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/suse-stackpacks:20260916122103-main-314d468 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/tephra-server:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-13506,HIGH,https://avd.aquasec.com/nvd/cve-2026-13506,Java,1.85,false,affected,
quay.io/stackstate/tephra-server:2.5-8.3.14,observability/v2.11-dev,org.bouncycastle:bcprov-jdk18on,1.84,jar,CVE-2026-8763,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-8763,Java,1.85,false,affected,
quay.io/stackstate/tephra-server:2.5-8.3.14,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/tephra-server:2.5-8.3.14 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/victoria-metrics:1.144.0-so16,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/victoria-metrics:1.144.0-so16 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/vmagent:1.144.0-so16,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/vmagent:1.144.0-so16 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/vmbackup:1.144.0-so20,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/vmbackup:1.144.0-so20 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/vmrestore:1.144.0-so19,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/vmrestore:1.144.0-so19 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/wait:1.0.12-so11,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/wait:1.0.12-so11 (sles 15.7),10.42-150600.3.3.1,false,affected,
quay.io/stackstate/zookeeper:3.9.5-so24,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,quay.io/stackstate/zookeeper:3.9.5-so24 (sles 15.7),10.42-150600.3.3.1,false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,golang.org/x/crypto,v0.54.0,gobinary,CVE-2026-56854,HIGH,https://avd.aquasec.com/nvd/cve-2026-56854,usr/bin/sts-opentelemetry-collector,0.55.0,false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,golang.org/x/crypto,v0.54.0,gobinary,CVE-2026-56855,HIGH,https://avd.aquasec.com/nvd/cve-2026-56855,usr/bin/sts-opentelemetry-collector,0.56.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,golang.org/x/crypto,v0.54.0,gobinary,CVE-2026-78662,HIGH,https://avd.aquasec.com/nvd/cve-2026-78662,usr/bin/sts-opentelemetry-collector,0.56.0,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84303,CRITICAL,https://avd.aquasec.com/nvd/cve-2026-84303,usr/bin/sts-opentelemetry-collector,1.83.1,false,affected,severity_changed_due_to_suse_cvss_score
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84304,HIGH,https://avd.aquasec.com/nvd/cve-2026-84304,usr/bin/sts-opentelemetry-collector,1.83.1,false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,google.golang.org/grpc,v1.82.1,gobinary,CVE-2026-84445,HIGH,https://avd.aquasec.com/nvd/cve-2026-84445,usr/bin/sts-opentelemetry-collector,"1.82.2, 1.83.2, 1.85.0-dev.0.20260825072537-93e31b48545e",false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,libacl1,2.2.52-4.3.1,sles,SUSE-SU-2026:4176-1,HIGH,,registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56 (sles 15.7),2.4.0-150000.4.6.1,false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,libattr1,2.4.47-2.19,sles,SUSE-SU-2026:4176-1,HIGH,,registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56 (sles 15.7),2.6.0-150000.4.3.1,false,affected,
registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56,observability/v2.11-dev,libpcre2-8-0,10.42-150600.1.26,sles,SUSE-SU-2026:4241-1,HIGH,,registry.rancher.com/suse-observability/sts-opentelemetry-collector:v0.0.56 (sles 15.7),10.42-150600.3.3.1,false,affected,
