image,release,package_name,package_version,type,vulnerability_id,severity,url,target,patched_version,mirrored,status,justification
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,bin/elasticsearch_exporter,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,bin/elasticsearch_exporter,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,bin/elasticsearch_exporter,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,bin/elasticsearch_exporter,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,bin/elasticsearch_exporter,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_present
quay.io/stackstate/elasticsearch-exporter:v1.10.0-6159e1ba-release-177,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39825,MEDIUM,https://avd.aquasec.com/nvd/cve-2026-39825,bin/elasticsearch_exporter,"1.25.10, 1.26.3",false,not_affected,vulnerable_code_not_in_execute_path
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-codec-dns,4.1.127.Final,jar,CVE-2026-42579,HIGH,https://avd.aquasec.com/nvd/cve-2026-42579,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-codec-dns,4.1.127.Final,jar,CVE-2026-42579,HIGH,https://avd.aquasec.com/nvd/cve-2026-42579,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hadoop:3.4.3-java21-9-6cb836e0-release-388,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-master:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/hbase-master:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/hbase-master:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-master:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-master:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-master:2.5-7.14.12,observability/v2.9-dev,org.apache.thrift:libthrift,0.15.0,jar,CVE-2026-43869,HIGH,https://avd.aquasec.com/nvd/cve-2026-43869,Java,,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/hbase-regionserver:2.5-7.14.12,observability/v2.9-dev,org.apache.thrift:libthrift,0.15.0,jar,CVE-2026-43869,HIGH,https://avd.aquasec.com/nvd/cve-2026-43869,Java,,false,affected,
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,observability/v2.9-dev,io.netty:netty-codec,4.1.125.Final,jar,CVE-2026-42583,HIGH,https://avd.aquasec.com/nvd/cve-2026-42583,Java,4.1.133.Final,false,affected,
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.125.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,observability/v2.9-dev,org.apache.zookeeper:zookeeper,3.8.4,jar,CVE-2026-24281,HIGH,https://avd.aquasec.com/nvd/cve-2026-24281,Java,"3.8.6, 3.9.5",false,affected,
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,observability/v2.9-dev,org.apache.zookeeper:zookeeper,3.8.4,jar,CVE-2026-24308,HIGH,https://avd.aquasec.com/nvd/cve-2026-24308,Java,"3.9.5, 3.8.6",false,affected,
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,observability/v2.9-dev,org.codehaus.plexus:plexus-utils,3.5.1,jar,CVE-2025-67030,HIGH,https://avd.aquasec.com/nvd/cve-2025-67030,Java,"4.0.3, 3.6.1",false,affected,
quay.io/stackstate/kafka:3.9.2-7c9dc1f5-main-39,observability/v2.9-dev,org.eclipse.jetty:jetty-http,9.4.57.v20241219,jar,CVE-2026-2332,HIGH,https://avd.aquasec.com/nvd/cve-2026-2332,Java,"12.1.7, 12.0.33, 11.0.28, 10.0.28, 9.4.60",false,affected,
quay.io/stackstate/kafkaup-operator:0.0.8,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,kafkaup-operator,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/kafkaup-operator:0.0.8,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,kafkaup-operator,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/kafkaup-operator:0.0.8,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,kafkaup-operator,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/kafkaup-operator:0.0.8,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,kafkaup-operator,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/kafkaup-operator:0.0.8,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,kafkaup-operator,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/spotlight:5.2.0-snapshot.194,observability/v2.9-dev,urllib3,2.6.3,python-pkg,CVE-2026-44431,HIGH,https://avd.aquasec.com/nvd/cve-2026-44431,Python,2.7.0,false,affected,
quay.io/stackstate/spotlight:5.2.0-snapshot.194,observability/v2.9-dev,urllib3,2.6.3,python-pkg,CVE-2026-44432,HIGH,https://avd.aquasec.com/nvd/cve-2026-44432,Python,2.7.0,false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec,4.1.131.Final,jar,CVE-2026-42583,HIGH,https://avd.aquasec.com/nvd/cve-2026-42583,Java,4.1.133.Final,false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec-dns,4.1.131.Final,jar,CVE-2026-42579,HIGH,https://avd.aquasec.com/nvd/cve-2026-42579,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec-http,4.1.131.Final,jar,CVE-2026-33870,HIGH,https://avd.aquasec.com/nvd/cve-2026-33870,Java,"4.1.132.Final, 4.2.10.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec-http,4.1.131.Final,jar,CVE-2026-42584,HIGH,https://avd.aquasec.com/nvd/cve-2026-42584,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec-http,4.1.131.Final,jar,CVE-2026-42587,HIGH,https://avd.aquasec.com/nvd/cve-2026-42587,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec-http2,4.1.131.Final,jar,CVE-2026-33871,HIGH,https://avd.aquasec.com/nvd/cve-2026-33871,Java,"4.1.132.Final, 4.2.11.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-codec-http2,4.1.131.Final,jar,CVE-2026-42587,HIGH,https://avd.aquasec.com/nvd/cve-2026-42587,Java,"4.2.13.Final, 4.1.133.Final",false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.131.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackgraph-console:2.5-7.14.12,observability/v2.9-dev,org.apache.thrift:libthrift,0.15.0,jar,CVE-2026-43869,HIGH,https://avd.aquasec.com/nvd/cve-2026-43869,Java,,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2021-22569,HIGH,https://avd.aquasec.com/nvd/cve-2021-22569,Java,"3.16.1, 3.18.2, 3.19.2",false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,observability/v2.9-dev,com.google.protobuf:protobuf-java,2.5.0,jar,CVE-2024-7254,HIGH,https://avd.aquasec.com/nvd/cve-2024-7254,Java,"3.25.5, 4.27.5, 4.28.2",false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,observability/v2.9-dev,io.netty:netty-transport-native-epoll,4.1.133.Final,jar,CVE-2026-42577,HIGH,https://avd.aquasec.com/nvd/cve-2026-42577,Java,4.2.13.Final,false,affected,
quay.io/stackstate/stackgraph-hbase:2.5-7.14.12,observability/v2.9-dev,org.apache.thrift:libthrift,0.15.0,jar,CVE-2026-43869,HIGH,https://avd.aquasec.com/nvd/cve-2026-43869,Java,,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,java-21-openjdk,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-correlate_7.0.0-snapshot.20260511132426-master-4381033@sha256_46cd942c05965d79f922da97f82b72a267ef358485819d27223302e69017ea28.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,java-21-openjdk-headless,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-correlate_7.0.0-snapshot.20260511132426-master-4381033@sha256_46cd942c05965d79f922da97f82b72a267ef358485819d27223302e69017ea28.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-correlate:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,java-21-openjdk,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-kafka-to-es_7.0.0-snapshot.20260511132426-master-4381033@sha256_ae793292f3ba58805d1b662c500561a09c5301394eb362a013c8ec46f551fa39.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,java-21-openjdk-headless,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-kafka-to-es_7.0.0-snapshot.20260511132426-master-4381033@sha256_ae793292f3ba58805d1b662c500561a09c5301394eb362a013c8ec46f551fa39.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-kafka-to-es:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,java-21-openjdk,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-receiver_7.0.0-snapshot.20260511132426-master-4381033@sha256_610badd84d2a1364dd286216d42387cefb51f1798d5fc3b1ab3daf00886ab93d.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,java-21-openjdk-headless,21.0.10.0-150600.3.23.1,sles,SUSE-SU-2026:1705-1,HIGH,,/tmp/image-scanning-sbom-3631246459/quay.io_stackstate_stackstate-receiver_7.0.0-snapshot.20260511132426-master-4381033@sha256_610badd84d2a1364dd286216d42387cefb51f1798d5fc3b1ab3daf00886ab93d.cdx.json (sles 15.7),21.0.11.0-150600.3.26.1,false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33811,HIGH,https://avd.aquasec.com/nvd/cve-2026-33811,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-33814,HIGH,https://avd.aquasec.com/nvd/cve-2026-33814,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39820,HIGH,https://avd.aquasec.com/nvd/cve-2026-39820,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-39836,HIGH,https://avd.aquasec.com/nvd/cve-2026-39836,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
quay.io/stackstate/stackstate-receiver:7.0.0-snapshot.20260511132426-master-4381033,observability/v2.9-dev,stdlib,v1.26.2,gobinary,CVE-2026-42499,HIGH,https://avd.aquasec.com/nvd/cve-2026-42499,usr/bin/sts-toolbox,"1.25.10, 1.26.3",false,affected,
